time,city,y_true_last,y_pred_last
2023-06-20 10:00:00,Ottawa,311648.4,7003.872
2023-06-20 11:00:00,Ottawa,335295.9,7003.872
2023-06-20 12:00:00,Ottawa,348424.2,7003.872
2023-06-20 13:00:00,Ottawa,371433.4,7003.872
2023-06-20 14:00:00,Ottawa,407500.2,7003.872
2023-06-20 15:00:00,Ottawa,455791.8,7003.872
2023-06-20 16:00:00,Ottawa,509434.2,7003.872
2023-06-20 17:00:00,Ottawa,508858.3,7003.872
2023-06-20 18:00:00,Ottawa,483665.0,7003.872
2023-06-20 19:00:00,Ottawa,460833.0,7003.872
2023-06-20 20:00:00,Ottawa,445888.2,7003.872
2023-06-20 21:00:00,Ottawa,405732.2,7003.872
2023-06-20 22:00:00,Ottawa,342846.5,7003.872
2023-06-20 23:00:00,Ottawa,288315.1,7003.872
2023-06-21 00:00:00,Ottawa,248045.1,7003.872
2023-06-21 01:00:00,Ottawa,223503.4,7003.872
2023-06-21 02:00:00,Ottawa,208619.7,7003.872
2023-06-21 03:00:00,Ottawa,199869.5,7003.872
2023-06-21 04:00:00,Ottawa,203690.1,7003.872
2023-06-21 05:00:00,Ottawa,226065.0,7003.872
2023-06-21 06:00:00,Ottawa,260163.5,7003.872
2023-06-21 07:00:00,Ottawa,280039.1,7003.872
2023-06-21 08:00:00,Ottawa,294383.2,7003.872
2023-06-21 09:00:00,Ottawa,315169.8,7003.872
2023-06-21 10:00:00,Ottawa,340814.5,7003.872
2023-06-21 11:00:00,Ottawa,368836.8,7003.872
2023-06-21 12:00:00,Ottawa,384127.6,7003.872
2023-06-21 13:00:00,Ottawa,403306.8,7003.872
2023-06-21 14:00:00,Ottawa,436312.0,7003.872
2023-06-21 15:00:00,Ottawa,479619.2,7003.872
2023-06-21 16:00:00,Ottawa,530135.9,7003.872
2023-06-21 17:00:00,Ottawa,536810.4,7003.872
2023-06-21 18:00:00,Ottawa,521179.1,7003.872
2023-06-21 19:00:00,Ottawa,489020.8,7003.872
2023-06-21 20:00:00,Ottawa,470835.2,7003.872
2023-06-21 21:00:00,Ottawa,429765.9,7003.872
2023-06-21 22:00:00,Ottawa,363571.6,7003.872
2023-06-21 23:00:00,Ottawa,304420.9,7003.872
2023-06-22 00:00:00,Ottawa,260939.8,7003.872
2023-06-22 01:00:00,Ottawa,232061.7,7003.872
2023-06-22 02:00:00,Ottawa,215262.8,7003.872
2023-06-22 03:00:00,Ottawa,204084.5,7003.872
2023-06-22 04:00:00,Ottawa,207503.0,7003.872
2023-06-22 05:00:00,Ottawa,237380.7,7003.872
2023-06-22 06:00:00,Ottawa,284593.5,7003.872
2023-06-22 07:00:00,Ottawa,317653.4,7003.872
2023-06-22 08:00:00,Ottawa,339430.2,7003.872
2023-06-22 09:00:00,Ottawa,363092.6,7003.872
2023-06-22 10:00:00,Ottawa,384056.3,7003.872
2023-06-22 11:00:00,Ottawa,410701.6,7003.872
2023-06-22 12:00:00,Ottawa,425408.1,7003.872
2023-06-22 13:00:00,Ottawa,447937.8,7003.872
2023-06-22 14:00:00,Ottawa,485013.3,7003.872
2023-06-22 15:00:00,Ottawa,534596.3,7003.872
2023-06-22 16:00:00,Ottawa,585508.2,7003.872
2023-06-22 17:00:00,Ottawa,592178.2,7003.872
2023-06-22 18:00:00,Ottawa,574155.1,7003.872
2023-06-22 19:00:00,Ottawa,537921.3,7003.872
2023-06-22 20:00:00,Ottawa,515760.1,7003.872
2023-06-22 21:00:00,Ottawa,468393.1,7003.872
2023-06-22 22:00:00,Ottawa,396953.3,7003.872
2023-06-22 23:00:00,Ottawa,332249.3,7003.872
2023-06-23 00:00:00,Ottawa,283955.9,7003.872
2023-06-23 01:00:00,Ottawa,251163.2,7003.872
2023-06-23 02:00:00,Ottawa,230122.2,7003.872
2023-06-23 03:00:00,Ottawa,218670.9,7003.872
2023-06-23 04:00:00,Ottawa,219387.0,7003.872
2023-06-23 05:00:00,Ottawa,245379.4,7003.872
2023-06-23 06:00:00,Ottawa,292886.4,7003.872
2023-06-23 07:00:00,Ottawa,329518.2,7003.872
2023-06-23 08:00:00,Ottawa,361591.1,7003.872
2023-06-23 09:00:00,Ottawa,401707.3,7003.872
2023-06-23 10:00:00,Ottawa,436625.2,7003.872
2023-06-23 11:00:00,Ottawa,470758.7,7003.872
2023-06-23 12:00:00,Ottawa,495948.4,7003.872
2023-06-23 13:00:00,Ottawa,510931.4,7003.872
2023-06-23 14:00:00,Ottawa,530972.5,7003.872
2023-06-23 15:00:00,Ottawa,552419.5,7003.872
2023-06-23 16:00:00,Ottawa,560664.1,7003.872
2023-06-23 17:00:00,Ottawa,543282.7,7003.872
2023-06-23 18:00:00,Ottawa,519808.4,7003.872
2023-06-23 19:00:00,Ottawa,509779.7,7003.872
2023-06-23 20:00:00,Ottawa,505919.9,7003.872
2023-06-23 21:00:00,Ottawa,474651.9,7003.872
2023-06-23 22:00:00,Ottawa,424604.4,7003.872
2023-06-23 23:00:00,Ottawa,374225.9,7003.872
2023-06-24 00:00:00,Ottawa,329467.9,7003.872
2023-06-24 01:00:00,Ottawa,296739.6,7003.872
2023-06-24 02:00:00,Ottawa,270313.2,7003.872
2023-06-24 03:00:00,Ottawa,251960.5,7003.872
2023-06-24 04:00:00,Ottawa,246303.0,7003.872
2023-06-24 05:00:00,Ottawa,250913.0,7003.872
2023-06-24 06:00:00,Ottawa,274468.8,7003.872
2023-06-24 07:00:00,Ottawa,314269.3,7003.872
2023-06-24 08:00:00,Ottawa,358682.7,7003.872
2023-06-24 09:00:00,Ottawa,411236.8,7003.872
2023-06-24 10:00:00,Ottawa,458924.0,7003.872
2023-06-24 11:00:00,Ottawa,492356.1,7003.872
2023-06-24 12:00:00,Ottawa,510108.6,7003.872
2023-06-24 13:00:00,Ottawa,514003.5,7003.872
2023-06-24 14:00:00,Ottawa,519672.3,7003.872
2023-06-24 15:00:00,Ottawa,544311.0,7003.872
2023-06-24 16:00:00,Ottawa,559872.1,7003.872
2023-06-24 17:00:00,Ottawa,570345.8,7003.872
2023-06-24 18:00:00,Ottawa,553407.4,7003.872
2023-06-24 19:00:00,Ottawa,513502.6,7003.872
2023-06-24 20:00:00,Ottawa,497296.9,7003.872
2023-06-24 21:00:00,Ottawa,459738.9,7003.872
2023-06-24 22:00:00,Ottawa,403674.7,7003.872
2023-06-24 23:00:00,Ottawa,349070.2,7003.872
2023-06-25 00:00:00,Ottawa,301007.4,7003.872
2023-06-25 01:00:00,Ottawa,269648.9,7003.872
2023-06-25 02:00:00,Ottawa,246735.0,7003.872
2023-06-25 03:00:00,Ottawa,232372.7,7003.872
2023-06-25 04:00:00,Ottawa,226349.4,7003.872
2023-06-25 05:00:00,Ottawa,233375.0,7003.872
2023-06-25 06:00:00,Ottawa,261799.6,7003.872
2023-06-25 07:00:00,Ottawa,312962.1,7003.872
2023-06-25 08:00:00,Ottawa,371406.8,7003.872
2023-06-25 09:00:00,Ottawa,414126.2,7003.872
2023-06-25 10:00:00,Ottawa,442622.6,7003.872
2023-06-25 11:00:00,Ottawa,474246.4,7003.872
2023-06-25 12:00:00,Ottawa,500220.2,7003.872
2023-06-25 13:00:00,Ottawa,516050.7,7003.872
2023-06-25 14:00:00,Ottawa,524780.5,7003.872
2023-06-25 15:00:00,Ottawa,540409.2,7003.872
2023-06-25 16:00:00,Ottawa,567478.9,7003.872
2023-06-25 17:00:00,Ottawa,563616.9,7003.872
2023-06-25 18:00:00,Ottawa,532476.5,7003.872
2023-06-25 19:00:00,Ottawa,506130.8,7003.872
2023-06-25 20:00:00,Ottawa,484609.0,7003.872
2023-06-25 21:00:00,Ottawa,439111.4,7003.872
2023-06-25 22:00:00,Ottawa,375102.6,7003.872
2023-06-25 23:00:00,Ottawa,317934.7,7003.872
2023-06-26 00:00:00,Ottawa,273045.4,7003.872
2023-06-26 01:00:00,Ottawa,246629.4,7003.872
2023-06-26 02:00:00,Ottawa,230223.3,7003.872
2023-06-26 03:00:00,Ottawa,221053.2,7003.872
2023-06-26 04:00:00,Ottawa,223433.9,7003.872
2023-06-26 05:00:00,Ottawa,247338.4,7003.872
2023-06-26 06:00:00,Ottawa,278316.0,7003.872
2023-06-26 07:00:00,Ottawa,310322.6,7003.872
2023-06-26 08:00:00,Ottawa,337730.5,7003.872
2023-06-26 09:00:00,Ottawa,361600.8,7003.872
2023-06-26 10:00:00,Ottawa,384095.2,7003.872
2023-06-26 11:00:00,Ottawa,417316.9,7003.872
2023-06-26 12:00:00,Ottawa,430074.9,7003.872
2023-06-26 13:00:00,Ottawa,411498.5,7003.872
2023-06-26 14:00:00,Ottawa,403196.6,7003.872
2023-06-26 15:00:00,Ottawa,423680.9,7003.872
2023-06-26 16:00:00,Ottawa,466490.4,7003.872
2023-06-26 17:00:00,Ottawa,457056.5,7003.872
2023-06-26 18:00:00,Ottawa,437667.0,7003.872
2023-06-26 19:00:00,Ottawa,437370.4,7003.872
2023-06-26 20:00:00,Ottawa,431031.2,7003.872
2023-06-26 21:00:00,Ottawa,394782.8,7003.872
2023-06-26 22:00:00,Ottawa,340835.8,7003.872
2023-06-26 23:00:00,Ottawa,292188.6,7003.872
2023-06-27 00:00:00,Ottawa,253775.0,7003.872
2023-06-27 01:00:00,Ottawa,233144.7,7003.872
2023-06-27 02:00:00,Ottawa,220056.2,7003.872
2023-06-27 03:00:00,Ottawa,211284.2,7003.872
2023-06-27 04:00:00,Ottawa,216358.1,7003.872
2023-06-27 05:00:00,Ottawa,238849.9,7003.872
2023-06-27 06:00:00,Ottawa,269498.8,7003.872
2023-06-27 07:00:00,Ottawa,283283.3,7003.872
2023-06-27 08:00:00,Ottawa,290720.1,7003.872
2023-06-27 09:00:00,Ottawa,319636.5,7003.872
2023-06-27 10:00:00,Ottawa,336831.0,7003.872
2023-06-27 11:00:00,Ottawa,371128.6,7003.872
2023-06-27 12:00:00,Ottawa,379209.8,7003.872
2023-06-27 13:00:00,Ottawa,385794.9,7003.872
2023-06-27 14:00:00,Ottawa,389218.1,7003.872
2023-06-27 15:00:00,Ottawa,441815.3,7003.872
2023-06-27 16:00:00,Ottawa,522035.3,7003.872
2023-06-27 17:00:00,Ottawa,514291.6,7003.872
2023-06-27 18:00:00,Ottawa,495855.2,7003.872
2023-06-27 19:00:00,Ottawa,471668.4,7003.872
2023-06-27 20:00:00,Ottawa,458822.0,7003.872
2023-06-27 21:00:00,Ottawa,425491.0,7003.872
2023-06-27 22:00:00,Ottawa,369394.5,7003.872
2023-06-27 23:00:00,Ottawa,314813.5,7003.872
2023-06-28 00:00:00,Ottawa,274729.6,7003.872
2023-06-28 01:00:00,Ottawa,248984.5,7003.872
2023-06-28 02:00:00,Ottawa,232990.8,7003.872
2023-06-28 03:00:00,Ottawa,217994.4,7003.872
2023-06-28 04:00:00,Ottawa,217621.3,7003.872
2023-06-28 05:00:00,Ottawa,234499.4,7003.872
2023-06-28 06:00:00,Ottawa,257557.2,7003.872
2023-06-28 07:00:00,Ottawa,268375.9,7003.872
2023-06-28 08:00:00,Ottawa,264705.5,7003.872
2023-06-28 09:00:00,Ottawa,262570.3,7003.872
2023-06-28 10:00:00,Ottawa,268781.7,7003.872
2023-06-28 11:00:00,Ottawa,276476.4,7003.872
2023-06-28 12:00:00,Ottawa,271695.4,7003.872
2023-06-28 13:00:00,Ottawa,265738.0,7003.872
2023-06-28 14:00:00,Ottawa,271663.2,7003.872
2023-06-28 15:00:00,Ottawa,295367.8,7003.872
2023-06-28 16:00:00,Ottawa,332262.4,7003.872
2023-06-28 17:00:00,Ottawa,339059.3,7003.872
2023-06-28 18:00:00,Ottawa,340195.6,7003.872
2023-06-28 19:00:00,Ottawa,345066.3,7003.872
2023-06-28 20:00:00,Ottawa,349004.7,7003.872
2023-06-28 21:00:00,Ottawa,326789.2,7003.872
2023-06-28 22:00:00,Ottawa,284438.3,7003.872
2023-06-28 23:00:00,Ottawa,244321.7,7003.872
2023-06-29 00:00:00,Ottawa,216545.8,7003.872
2023-06-29 01:00:00,Ottawa,198799.9,7003.872
2023-06-29 02:00:00,Ottawa,191413.0,7003.872
2023-06-29 03:00:00,Ottawa,187798.7,7003.872
2023-06-29 04:00:00,Ottawa,194221.4,7003.872
2023-06-29 05:00:00,Ottawa,216282.4,7003.872
2023-06-29 06:00:00,Ottawa,252373.8,7003.872
2023-06-29 07:00:00,Ottawa,286077.1,7003.872
2023-06-29 08:00:00,Ottawa,311626.8,7003.872
2023-06-29 09:00:00,Ottawa,335176.1,7003.872
2023-06-29 10:00:00,Ottawa,361435.2,7003.872
2023-06-29 11:00:00,Ottawa,390063.7,7003.872
2023-06-29 12:00:00,Ottawa,405568.4,7003.872
2023-06-29 13:00:00,Ottawa,424112.3,7003.872
2023-06-29 14:00:00,Ottawa,449075.1,7003.872
2023-06-29 15:00:00,Ottawa,483391.9,7003.872
2023-06-29 16:00:00,Ottawa,517504.8,7003.872
2023-06-29 17:00:00,Ottawa,517703.9,7003.872
2023-06-29 18:00:00,Ottawa,492187.5,7003.872
2023-06-29 19:00:00,Ottawa,465769.4,7003.872
2023-06-29 20:00:00,Ottawa,453280.8,7003.872
2023-06-29 21:00:00,Ottawa,419706.8,7003.872
2023-06-29 22:00:00,Ottawa,360263.7,7003.872
2023-06-29 23:00:00,Ottawa,302640.5,7003.872
2023-06-30 00:00:00,Ottawa,259713.4,7003.872
2023-06-30 01:00:00,Ottawa,232273.6,7003.872
2023-06-30 02:00:00,Ottawa,214341.5,7003.872
2023-06-30 03:00:00,Ottawa,204913.9,7003.872
2023-06-30 04:00:00,Ottawa,206494.6,7003.872
2023-06-30 05:00:00,Ottawa,223001.4,7003.872
2023-06-30 06:00:00,Ottawa,251212.5,7003.872
2023-06-30 07:00:00,Ottawa,292588.7,7003.872
2023-06-30 08:00:00,Ottawa,323643.9,7003.872
2023-06-30 09:00:00,Ottawa,327443.0,7003.872
2023-06-30 10:00:00,Ottawa,333381.7,7003.872
2023-06-30 11:00:00,Ottawa,341424.8,7003.872
2023-06-30 12:00:00,Ottawa,350838.6,7003.872
2023-06-30 13:00:00,Ottawa,363814.8,7003.872
2023-06-30 14:00:00,Ottawa,378696.7,7003.872
2023-06-30 15:00:00,Ottawa,421541.9,7003.872
2023-06-30 16:00:00,Ottawa,467536.7,7003.872
2023-06-30 17:00:00,Ottawa,473583.7,7003.872
2023-06-30 18:00:00,Ottawa,454592.1,7003.872
2023-06-30 19:00:00,Ottawa,430699.9,7003.872
2023-06-30 20:00:00,Ottawa,422388.9,7003.872
2023-06-30 21:00:00,Ottawa,399376.8,7003.872
2023-06-30 22:00:00,Ottawa,356588.1,7003.872
2023-06-30 23:00:00,Ottawa,309246.8,7003.872
2023-07-01 00:00:00,Ottawa,269804.6,7003.872
2023-07-01 01:00:00,Ottawa,244064.5,7003.872
2023-07-01 02:00:00,Ottawa,227358.6,7003.872
2023-07-01 03:00:00,Ottawa,216261.7,7003.872
2023-07-01 04:00:00,Ottawa,213661.5,7003.872
2023-07-01 05:00:00,Ottawa,218737.9,7003.872
2023-07-01 06:00:00,Ottawa,246680.8,7003.872
2023-07-01 07:00:00,Ottawa,292992.4,7003.872
2023-07-01 08:00:00,Ottawa,347695.7,7003.872
2023-07-01 09:00:00,Ottawa,406311.9,7003.872
2023-07-01 10:00:00,Ottawa,448414.0,7003.872
2023-07-01 11:00:00,Ottawa,495744.8,7003.872
2023-07-01 12:00:00,Ottawa,494299.6,7003.872
2023-07-01 13:00:00,Ottawa,472109.7,7003.872
2023-07-01 14:00:00,Ottawa,449388.2,7003.872
2023-07-01 15:00:00,Ottawa,433584.7,7003.872
2023-07-01 16:00:00,Ottawa,435942.3,7003.872
2023-07-01 17:00:00,Ottawa,422660.3,7003.872
2023-07-01 18:00:00,Ottawa,400631.9,7003.872
2023-07-01 19:00:00,Ottawa,385277.2,7003.872
2023-07-01 20:00:00,Ottawa,374859.5,7003.872
2023-07-01 21:00:00,Ottawa,358256.9,7003.872
2023-07-01 22:00:00,Ottawa,331056.0,7003.872
2023-07-01 23:00:00,Ottawa,291188.5,7003.872
2023-07-02 00:00:00,Ottawa,258487.6,7003.872
2023-07-02 01:00:00,Ottawa,234643.9,7003.872
2023-07-02 02:00:00,Ottawa,218187.9,7003.872
2023-07-02 03:00:00,Ottawa,209043.4,7003.872
2023-07-02 04:00:00,Ottawa,206033.3,7003.872
2023-07-02 05:00:00,Ottawa,212379.4,7003.872
2023-07-02 06:00:00,Ottawa,233770.9,7003.872
2023-07-02 07:00:00,Ottawa,268675.0,7003.872
2023-07-02 08:00:00,Ottawa,303191.6,7003.872
2023-07-02 09:00:00,Ottawa,334189.5,7003.872
2023-07-02 10:00:00,Ottawa,362257.7,7003.872
2023-07-02 11:00:00,Ottawa,402087.5,7003.872
2023-07-02 12:00:00,Ottawa,437089.6,7003.872
2023-07-02 13:00:00,Ottawa,463948.0,7003.872
2023-07-02 14:00:00,Ottawa,483828.2,7003.872
2023-07-02 15:00:00,Ottawa,498994.9,7003.872
2023-07-02 16:00:00,Ottawa,513599.9,7003.872
2023-07-02 17:00:00,Ottawa,506163.2,7003.872
2023-07-02 18:00:00,Ottawa,488369.7,7003.872
2023-07-02 19:00:00,Ottawa,474054.5,7003.872
2023-07-02 20:00:00,Ottawa,463039.2,7003.872
2023-07-02 21:00:00,Ottawa,433478.7,7003.872
2023-07-02 22:00:00,Ottawa,381595.4,7003.872
2023-07-02 23:00:00,Ottawa,326819.3,7003.872
2023-07-03 00:00:00,Ottawa,284665.2,7003.872
2023-07-03 01:00:00,Ottawa,253464.8,7003.872
2023-07-03 02:00:00,Ottawa,236044.4,7003.872
2023-07-03 03:00:00,Ottawa,226676.7,7003.872
2023-07-03 04:00:00,Ottawa,223291.7,7003.872
2023-07-03 05:00:00,Ottawa,233005.6,7003.872
2023-07-03 06:00:00,Ottawa,253480.2,7003.872
2023-07-03 07:00:00,Ottawa,287520.5,7003.872
2023-07-03 08:00:00,Ottawa,331947.7,7003.872
2023-07-03 09:00:00,Ottawa,391906.0,7003.872
2023-07-03 10:00:00,Ottawa,447072.3,7003.872
2023-07-03 11:00:00,Ottawa,494847.5,7003.872
2023-07-03 12:00:00,Ottawa,521678.2,7003.872
2023-07-03 13:00:00,Ottawa,538798.1,7003.872
2023-07-03 14:00:00,Ottawa,547213.6,7003.872
2023-07-03 15:00:00,Ottawa,558592.2,7003.872
2023-07-03 16:00:00,Ottawa,581598.9,7003.872
2023-07-03 17:00:00,Ottawa,591258.4,7003.872
2023-07-03 18:00:00,Ottawa,573149.6,7003.872
2023-07-03 19:00:00,Ottawa,555235.7,7003.872
2023-07-03 20:00:00,Ottawa,540787.8,7003.872
2023-07-03 21:00:00,Ottawa,501564.8,7003.872
2023-07-03 22:00:00,Ottawa,428806.8,7003.872
2023-07-03 23:00:00,Ottawa,364340.5,7003.872
2023-07-04 00:00:00,Ottawa,313463.9,7003.872
2023-07-04 01:00:00,Ottawa,280282.1,7003.872
2023-07-04 02:00:00,Ottawa,259596.5,7003.872
2023-07-04 03:00:00,Ottawa,244117.5,7003.872
2023-07-04 04:00:00,Ottawa,243446.9,7003.872
2023-07-04 05:00:00,Ottawa,269010.2,7003.872
2023-07-04 06:00:00,Ottawa,321447.2,7003.872
2023-07-04 07:00:00,Ottawa,377881.1,7003.872
2023-07-04 08:00:00,Ottawa,426869.3,7003.872
2023-07-04 09:00:00,Ottawa,468851.0,7003.872
2023-07-04 10:00:00,Ottawa,500757.4,7003.872
2023-07-04 11:00:00,Ottawa,535692.4,7003.872
2023-07-04 12:00:00,Ottawa,556624.5,7003.872
2023-07-04 13:00:00,Ottawa,547555.9,7003.872
2023-07-04 14:00:00,Ottawa,545708.0,7003.872
2023-07-04 15:00:00,Ottawa,548574.6,7003.872
2023-07-04 16:00:00,Ottawa,595950.6,7003.872
2023-07-04 17:00:00,Ottawa,613591.8,7003.872
2023-07-04 18:00:00,Ottawa,618227.6,7003.872
2023-07-04 19:00:00,Ottawa,583005.3,7003.872
2023-07-04 20:00:00,Ottawa,559919.3,7003.872
2023-07-04 21:00:00,Ottawa,518072.2,7003.872
2023-07-04 22:00:00,Ottawa,447737.4,7003.872
2023-07-04 23:00:00,Ottawa,382580.9,7003.872
2023-07-05 00:00:00,Ottawa,332414.4,7003.872
2023-07-05 01:00:00,Ottawa,298069.3,7003.872
2023-07-05 02:00:00,Ottawa,273322.0,7003.872
2023-07-05 03:00:00,Ottawa,260760.9,7003.872
2023-07-05 04:00:00,Ottawa,257336.3,7003.872
2023-07-05 05:00:00,Ottawa,284917.8,7003.872
2023-07-05 06:00:00,Ottawa,334535.0,7003.872
2023-07-05 07:00:00,Ottawa,387833.7,7003.872
2023-07-05 08:00:00,Ottawa,436562.7,7003.872
2023-07-05 09:00:00,Ottawa,478912.8,7003.872
2023-07-05 10:00:00,Ottawa,514862.4,7003.872
2023-07-05 11:00:00,Ottawa,553298.9,7003.872
2023-07-05 12:00:00,Ottawa,579432.1,7003.872
2023-07-05 13:00:00,Ottawa,601511.5,7003.872
2023-07-05 14:00:00,Ottawa,631717.6,7003.872
2023-07-05 15:00:00,Ottawa,668819.6,7003.872
2023-07-05 16:00:00,Ottawa,709610.0,7003.872
2023-07-05 17:00:00,Ottawa,716671.7,7003.872
2023-07-05 18:00:00,Ottawa,698806.9,7003.872
2023-07-05 19:00:00,Ottawa,661493.2,7003.872
2023-07-05 20:00:00,Ottawa,634255.6,7003.872
2023-07-05 21:00:00,Ottawa,585691.6,7003.872
2023-07-05 22:00:00,Ottawa,512205.5,7003.872
2023-07-05 23:00:00,Ottawa,441518.9,7003.872
2023-07-06 00:00:00,Ottawa,384073.5,7003.872
2023-07-06 01:00:00,Ottawa,341495.0,7003.872
2023-07-06 02:00:00,Ottawa,313042.4,7003.872
2023-07-06 03:00:00,Ottawa,294821.7,7003.872
2023-07-06 04:00:00,Ottawa,290681.8,7003.872
2023-07-06 05:00:00,Ottawa,314552.1,7003.872
2023-07-06 06:00:00,Ottawa,366378.3,7003.872
2023-07-06 07:00:00,Ottawa,423613.0,7003.872
2023-07-06 08:00:00,Ottawa,473756.1,7003.872
2023-07-06 09:00:00,Ottawa,519828.8,7003.872
2023-07-06 10:00:00,Ottawa,553942.6,7003.872
2023-07-06 11:00:00,Ottawa,592190.2,7003.872
2023-07-06 12:00:00,Ottawa,614821.2,7003.872
2023-07-06 13:00:00,Ottawa,632207.1,7003.872
2023-07-06 14:00:00,Ottawa,654264.5,7003.872
2023-07-06 15:00:00,Ottawa,677126.5,7003.872
2023-07-06 16:00:00,Ottawa,701267.0,7003.872
2023-07-06 17:00:00,Ottawa,676152.0,7003.872
2023-07-06 18:00:00,Ottawa,632451.6,7003.872
2023-07-06 19:00:00,Ottawa,590586.0,7003.872
2023-07-06 20:00:00,Ottawa,572818.4,7003.872
2023-07-06 21:00:00,Ottawa,535826.1,7003.872
2023-07-06 22:00:00,Ottawa,472338.7,7003.872
2023-07-06 23:00:00,Ottawa,415831.1,7003.872
2023-07-07 00:00:00,Ottawa,361435.4,7003.872
2023-07-07 01:00:00,Ottawa,323066.9,7003.872
2023-07-07 02:00:00,Ottawa,298559.0,7003.872
2023-07-07 03:00:00,Ottawa,285097.0,7003.872
2023-07-07 04:00:00,Ottawa,280587.0,7003.872
2023-07-07 05:00:00,Ottawa,292127.2,7003.872
2023-07-07 06:00:00,Ottawa,327297.3,7003.872
2023-07-07 07:00:00,Ottawa,396054.9,7003.872
2023-07-07 08:00:00,Ottawa,413187.0,7003.872
2023-07-07 09:00:00,Ottawa,432753.9,7003.872
2023-07-07 10:00:00,Ottawa,452747.4,7003.872
2023-07-07 11:00:00,Ottawa,477927.6,7003.872
2023-07-07 12:00:00,Ottawa,495481.7,7003.872
2023-07-07 13:00:00,Ottawa,520564.7,7003.872
2023-07-07 14:00:00,Ottawa,552868.2,7003.872
2023-07-07 15:00:00,Ottawa,592050.1,7003.872
2023-07-07 16:00:00,Ottawa,632311.8,7003.872
2023-07-07 17:00:00,Ottawa,629117.9,7003.872
2023-07-07 18:00:00,Ottawa,600651.0,7003.872
2023-07-07 19:00:00,Ottawa,556011.1,7003.872
2023-07-07 20:00:00,Ottawa,532844.7,7003.872
2023-07-07 21:00:00,Ottawa,497038.0,7003.872
2023-07-07 22:00:00,Ottawa,444467.3,7003.872
2023-07-07 23:00:00,Ottawa,391761.7,7003.872
2023-07-08 00:00:00,Ottawa,343617.9,7003.872
2023-07-08 01:00:00,Ottawa,309050.8,7003.872
2023-07-08 02:00:00,Ottawa,286713.0,7003.872
2023-07-08 03:00:00,Ottawa,269044.1,7003.872
2023-07-08 04:00:00,Ottawa,262496.3,7003.872
2023-07-08 05:00:00,Ottawa,271789.5,7003.872
2023-07-08 06:00:00,Ottawa,308656.6,7003.872
2023-07-08 07:00:00,Ottawa,366839.9,7003.872
2023-07-08 08:00:00,Ottawa,433854.9,7003.872
2023-07-08 09:00:00,Ottawa,483813.0,7003.872
2023-07-08 10:00:00,Ottawa,515304.0,7003.872
2023-07-08 11:00:00,Ottawa,538781.5,7003.872
2023-07-08 12:00:00,Ottawa,540516.5,7003.872
2023-07-08 13:00:00,Ottawa,548884.3,7003.872
2023-07-08 14:00:00,Ottawa,556591.3,7003.872
2023-07-08 15:00:00,Ottawa,574639.3,7003.872
2023-07-08 16:00:00,Ottawa,589752.7999999999,7003.872
2023-07-08 17:00:00,Ottawa,570624.9,7003.872
2023-07-08 18:00:00,Ottawa,522059.5,7003.872
2023-07-08 19:00:00,Ottawa,472592.3,7003.872
2023-07-08 20:00:00,Ottawa,456418.6,7003.872
2023-07-08 21:00:00,Ottawa,427844.2,7003.872
2023-07-08 22:00:00,Ottawa,381790.1,7003.872
2023-07-08 23:00:00,Ottawa,337676.2,7003.872
2023-07-09 00:00:00,Ottawa,298773.3,7003.872
2023-07-09 01:00:00,Ottawa,270105.1,7003.872
2023-07-09 02:00:00,Ottawa,251129.2,7003.872
2023-07-09 03:00:00,Ottawa,236605.4,7003.872
2023-07-09 04:00:00,Ottawa,230191.9,7003.872
2023-07-09 05:00:00,Ottawa,239624.9,7003.872
2023-07-09 06:00:00,Ottawa,266818.9,7003.872
2023-07-09 07:00:00,Ottawa,314429.4,7003.872
2023-07-09 08:00:00,Ottawa,364485.9,7003.872
2023-07-09 09:00:00,Ottawa,397507.5,7003.872
2023-07-09 10:00:00,Ottawa,413923.0,7003.872
2023-07-09 11:00:00,Ottawa,455921.2,7003.872
2023-07-09 12:00:00,Ottawa,472558.1,7003.872
2023-07-09 13:00:00,Ottawa,497969.9,7003.872
2023-07-09 14:00:00,Ottawa,526370.6,7003.872
2023-07-09 15:00:00,Ottawa,546153.7,7003.872
2023-07-09 16:00:00,Ottawa,570492.8,7003.872
2023-07-09 17:00:00,Ottawa,549790.8,7003.872
2023-07-09 18:00:00,Ottawa,525015.8,7003.872
2023-07-09 19:00:00,Ottawa,511409.9,7003.872
2023-07-09 20:00:00,Ottawa,502974.0,7003.872
2023-07-09 21:00:00,Ottawa,463739.8,7003.872
2023-07-09 22:00:00,Ottawa,402113.3,7003.872
2023-07-09 23:00:00,Ottawa,347139.5,7003.872
2023-07-10 00:00:00,Ottawa,302039.8,7003.872
2023-07-10 01:00:00,Ottawa,274024.3,7003.872
2023-07-10 02:00:00,Ottawa,254632.6,7003.872
2023-07-10 03:00:00,Ottawa,245197.7,7003.872
2023-07-10 04:00:00,Ottawa,245555.7,7003.872
2023-07-10 05:00:00,Ottawa,265832.2,7003.872
2023-07-10 06:00:00,Ottawa,295931.2,7003.872
2023-07-10 07:00:00,Ottawa,335040.5,7003.872
2023-07-10 08:00:00,Ottawa,374271.8,7003.872
2023-07-10 09:00:00,Ottawa,406011.6,7003.872
2023-07-10 10:00:00,Ottawa,418243.4,7003.872
2023-07-10 11:00:00,Ottawa,441009.8,7003.872
